date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-10-30,Basket,morning,weekend,2,3.5,7.0,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Bread,afternoon,weekend,9,3.5,31.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Bread,morning,weekend,20,3.5,70.0,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Cake,afternoon,weekend,1,4.8,4.8,10,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-10-30,Chicken sand,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Coffee,afternoon,weekend,21,2.8,58.8,10,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-10-30,Coffee,morning,weekend,12,2.8,33.599999999999994,10,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-10-30,Cookies,afternoon,weekend,1,2.4,2.4,10,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-10-30,Cookies,morning,weekend,1,2.4,2.4,10,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2016-10-30,Ella's Kitchen Pouches,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Farm House,morning,weekend,2,4.5,9.0,10,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-10-30,Frittata,afternoon,weekend,6,3.5,21.0,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Fudge,afternoon,weekend,4,3.5,14.0,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Fudge,morning,weekend,1,3.5,3.5,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Hearty & Seasonal,afternoon,weekend,5,3.5,17.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Hot chocolate,afternoon,weekend,2,3.2,6.4,10,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-10-30,Hot chocolate,morning,weekend,2,3.2,6.4,10,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-10-30,Jam,afternoon,weekend,2,3.5,7.0,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Jam,morning,weekend,4,3.5,14.0,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Juice,afternoon,weekend,2,3.0,6.0,10,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-10-30,Juice,morning,weekend,1,3.0,3.0,10,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-10-30,Medialuna,afternoon,weekend,3,2.7,8.100000000000001,10,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-10-30,Medialuna,morning,weekend,8,2.7,21.6,10,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-10-30,Mighty Protein,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Mineral water,afternoon,weekend,2,3.5,7.0,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Mineral water,morning,weekend,1,3.5,3.5,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Muffin,afternoon,weekend,4,2.9,11.6,10,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2016-10-30,Muffin,morning,weekend,8,2.9,23.2,10,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2016-10-30,Pastry,morning,weekend,6,3.8,22.799999999999997,10,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-10-30,Pick and Mix Bowls,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Scandinavian,afternoon,weekend,5,3.8,19.0,10,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2016-10-30,Scandinavian,morning,weekend,11,3.8,41.8,10,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2016-10-30,Smoothies,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Soup,afternoon,weekend,1,4.9,4.9,10,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2016-10-30,Tartine,afternoon,weekend,1,3.5,3.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-30,Tartine,morning,weekend,2,3.5,7.0,10,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-10-30,Tea,afternoon,weekend,7,2.5,17.5,10,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-10-30,Tea,morning,weekend,5,2.5,12.5,10,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-10-30,Victorian Sponge,afternoon,weekend,3,3.5,10.5,10,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-10-31,Bread,afternoon,weekday,8,3.5,28.0,10,0.0,3.5,0.0,0.0
2016-10-31,Bread,evening,weekday,3,3.5,10.5,10,0.0,3.5,0.0,0.0
2016-10-31,Bread,morning,weekday,13,3.5,45.5,10,0.0,3.5,0.0,0.0
2016-10-31,Cake,morning,weekday,5,4.8,24.0,10,0.0,5.52,0.0,0.0
2016-10-31,Coffee,afternoon,weekday,21,2.8,58.8,10,0.0,3.08,0.0,0.0
2016-10-31,Coffee,evening,weekday,3,2.8,8.399999999999999,10,0.0,3.08,0.0,0.0
2016-10-31,Coffee,morning,weekday,36,2.8,100.8,10,0.0,3.08,0.0,0.0
2016-10-31,Coke,afternoon,weekday,2,2.2,4.4,10,0.0,2.2,0.0,0.0
2016-10-31,Coke,morning,weekday,1,2.2,2.2,10,0.0,2.2,0.0,0.0
2016-10-31,Cookies,afternoon,weekday,4,2.4,9.6,10,0.0,2.4,0.0,0.0
2016-10-31,Cookies,evening,weekday,1,2.4,2.4,10,0.0,2.4,0.0,0.0
2016-10-31,Cookies,morning,weekday,4,2.4,9.6,10,0.0,2.4,0.0,0.0
2016-10-31,Farm House,afternoon,weekday,2,4.5,9.0,10,0.0,4.5,0.0,0.0
2016-10-31,Farm House,morning,weekday,7,4.5,31.5,10,0.0,4.5,0.0,0.0
2016-10-31,Focaccia,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Fudge,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Hearty & Seasonal,afternoon,weekday,7,3.5,24.5,10,0.0,3.5,0.0,0.0
2016-10-31,Hot chocolate,afternoon,weekday,1,3.2,3.2,10,0.0,3.2,0.0,0.0
2016-10-31,Jam,morning,weekday,3,3.5,10.5,10,0.0,3.5,0.0,0.0
2016-10-31,Juice,afternoon,weekday,2,3.0,6.0,10,0.0,3.0,0.0,0.0
2016-10-31,Juice,morning,weekday,4,3.0,12.0,10,0.0,3.0,0.0,0.0
2016-10-31,Medialuna,morning,weekday,2,2.7,5.4,10,0.0,2.7,0.0,0.0
2016-10-31,Mighty Protein,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Mineral water,afternoon,weekday,3,3.5,10.5,10,0.0,3.5,0.0,0.0
2016-10-31,Muffin,afternoon,weekday,12,2.9,34.8,10,0.0,2.9,0.0,0.0
2016-10-31,Muffin,evening,weekday,1,2.9,2.9,10,0.0,2.9,0.0,0.0
2016-10-31,Muffin,morning,weekday,4,2.9,11.6,10,0.0,2.9,0.0,0.0
2016-10-31,My-5 Fruit Shoot,morning,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Pastry,morning,weekday,13,3.8,49.4,10,0.0,3.9899999999999998,0.0,0.0
2016-10-31,Pick and Mix Bowls,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Sandwich,afternoon,weekday,3,5.5,16.5,10,0.0,5.5,0.0,0.0
2016-10-31,Soup,afternoon,weekday,6,4.9,29.400000000000002,10,0.0,4.9,0.0,0.0
