date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-19,Pastry,afternoon,weekend,3,3.8,11.399999999999999,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-19,Smoothies,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Salad,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Sandwich,afternoon,weekend,9,5.5,49.5,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-19,Scone,afternoon,weekend,4,2.8,11.2,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-19,Truffles,morning,weekend,1,3.4,3.4,3,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-03-19,Soup,afternoon,weekend,2,4.9,9.8,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-19,Tiffin,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-19,Tea,afternoon,weekend,5,2.5,12.5,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-19,Tea,morning,weekend,5,2.5,12.5,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-19,Tiffin,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-19,Toast,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-19,Muffin,afternoon,weekend,3,2.9,8.7,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-19,Spanish Brunch,afternoon,weekend,5,3.5,17.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Mineral water,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Scone,morning,weekend,2,2.8,5.6,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-19,Juice,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-19,Medialuna,morning,weekend,3,2.7,8.100000000000001,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-19,Art Tray,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Baguette,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Bread,afternoon,weekend,7,3.5,24.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-19,Bread,morning,weekend,11,3.5,38.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
