date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-24,Scone,afternoon,weekday,2,2.8,5.6,2,0.0,2.8,0.0,0.0
2017-02-24,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-24,Sandwich,afternoon,weekday,7,5.5,38.5,2,0.0,5.5,0.0,0.0
2017-02-24,Mineral water,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-24,Muffin,morning,weekday,1,2.9,2.9,2,0.0,2.9,0.0,0.0
2017-02-24,Muffin,afternoon,weekday,2,2.9,5.8,2,0.0,2.9,0.0,0.0
2017-02-24,Scone,morning,weekday,1,2.8,2.8,2,0.0,2.8,0.0,0.0
2017-02-24,Pastry,morning,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-24,Smoothies,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Toast,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-24,Spanish Brunch,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Tea,afternoon,weekday,8,2.5,20.0,2,0.0,2.375,0.0,0.0
2017-02-24,Tea,evening,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-24,Tea,morning,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-24,Tiffin,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-24,Tiffin,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-24,Toast,morning,weekday,5,3.2,16.0,2,0.0,3.2,0.0,0.0
2017-02-24,Truffles,afternoon,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
