date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-24,Scone,afternoon,weekday,2,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-24,Sandwich,morning,weekday,2,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-02-24,Sandwich,afternoon,weekday,2,7,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-24,Mineral water,afternoon,weekday,2,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Muffin,morning,weekday,2,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-02-24,Muffin,afternoon,weekday,2,2,1.911295238382545,2.9,2.9,5.542756191309381,5.542756191309381
2017-02-24,Scone,morning,weekday,2,1,1.9093834644970613,2.8,2.8,5.346273700591771,5.346273700591771
2017-02-24,Pastry,morning,weekday,2,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-24,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-24,Spanish Brunch,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Tea,afternoon,weekday,2,8,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-24,Tea,evening,weekday,2,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-02-24,Tea,morning,weekday,2,5,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-24,Tiffin,afternoon,weekday,2,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Tiffin,morning,weekday,2,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-24,Medialuna,afternoon,weekday,2,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-24,Toast,morning,weekday,2,5,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-02-24,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-24,Soup,afternoon,weekday,2,5,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-02-24,Juice,morning,weekday,2,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-02-24,Medialuna,morning,weekday,2,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-24,Hot chocolate,afternoon,weekday,2,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-24,Jam,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Afternoon with the baker,morning,weekday,2,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-24,Alfajores,afternoon,weekday,2,2,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-02-24,Alfajores,evening,weekday,2,1,1.4041748289150804,2.6,2.6,3.650854555179209,3.650854555179209
2017-02-24,Alfajores,morning,weekday,2,1,1.816373435164001,2.6,2.6,4.722570931426403,4.722570931426403
2017-02-24,Bread,afternoon,weekday,2,18,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-24,Bread,morning,weekday,2,5,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-24,Brownie,afternoon,weekday,2,4,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-02-24,Brownie,morning,weekday,2,2,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-02-24,Baguette,morning,weekday,2,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-24,Cake,morning,weekday,2,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-24,Chicken Stew,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-24,Coffee,afternoon,weekday,2,21,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-24,Coffee,evening,weekday,2,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-02-24,Coffee,morning,weekday,2,16,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-02-24,Cookies,afternoon,weekday,2,2,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-24,Cookies,morning,weekday,2,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-02-24,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-24,Cake,afternoon,weekday,2,5,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-24,Farm House,morning,weekday,2,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-02-25,Muffin,morning,weekend,2,3,2.487682933176886,2.9,2.9,7.214280506212969,7.214280506212969
2017-02-25,Muffin,afternoon,weekend,2,1,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-02-25,Mineral water,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Medialuna,morning,weekend,2,4,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-02-25,Jam,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Juice,morning,weekend,2,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-25,Juice,afternoon,weekend,2,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-25,Nomad bag,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Medialuna,afternoon,weekend,2,2,2.282582195438371,2.7,2.7,6.162971927683602,6.162971927683602
2017-02-25,Pastry,morning,weekend,2,8,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-02-25,Toast,morning,weekend,2,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-25,Sandwich,afternoon,weekend,2,6,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-02-25,Scandinavian,morning,weekend,2,3,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-02-25,Scone,afternoon,weekend,2,2,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-02-25,Scone,morning,weekend,2,2,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-02-25,Soup,afternoon,weekend,2,4,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-02-25,Tea,afternoon,weekend,2,7,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-02-25,Tea,morning,weekend,2,3,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-02-25,The Nomad,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Hot chocolate,evening,weekend,2,2,2.830204106764814,3.2,3.2,9.056653141647406,9.056653141647406
2017-02-25,Salad,afternoon,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Hot chocolate,afternoon,weekend,2,3,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-02-25,Tiffin,afternoon,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Extra Salami or Feta,afternoon,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Alfajores,afternoon,weekend,2,2,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-02-25,Alfajores,morning,weekend,2,1,2.2035614450561654,2.6,2.6,5.72925975714603,5.72925975714603
2017-02-25,Baguette,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Baguette,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Bread,afternoon,weekend,2,9,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-02-25,Bread,morning,weekend,2,18,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-02-25,Brownie,afternoon,weekend,2,2,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-02-25,Brownie,morning,weekend,2,1,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-02-25,Cake,afternoon,weekend,2,11,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-02-25,Cake,evening,weekend,2,2,1.623595632970633,4.8,5.52,7.793259038259038,8.962247893997892
2017-02-25,Farm House,morning,weekend,2,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-25,Chicken Stew,afternoon,weekend,2,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-02-25,Chocolates,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Coffee,afternoon,weekend,2,22,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-02-25,Coffee,morning,weekend,2,25,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-02-25,Coke,afternoon,weekend,2,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-02-25,Coke,morning,weekend,2,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-02-25,Cookies,afternoon,weekend,2,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-25,Cookies,morning,weekend,2,3,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-25,Eggs,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-25,Cake,morning,weekend,2,3,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-26,Sandwich,afternoon,weekend,2,9,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-02-26,Salad,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Pastry,morning,weekend,2,1,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-02-26,Juice,afternoon,weekend,2,4,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-26,Medialuna,morning,weekend,2,10,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-02-26,Juice,morning,weekend,2,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-26,Sandwich,morning,weekend,2,1,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-02-26,Pastry,afternoon,weekend,2,2,2.862795118760149,3.8,3.9899999999999998,10.878621451288566,11.422552523852994
2017-02-26,Scone,morning,weekend,2,4,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-02-26,Tea,morning,weekend,2,1,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-02-26,Soup,morning,weekend,2,1,1.978529470906896,4.9,4.9,9.69479440744379,9.69479440744379
2017-02-26,Spanish Brunch,afternoon,weekend,2,6,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Tea,afternoon,weekend,2,9,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-02-26,The Nomad,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Tiffin,afternoon,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Toast,afternoon,weekend,2,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-26,Toast,morning,weekend,2,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-26,Truffles,afternoon,weekend,2,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-02-26,Jammie Dodgers,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Soup,afternoon,weekend,2,5,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-02-26,Jammie Dodgers,afternoon,weekend,2,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Scone,afternoon,weekend,2,4,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-02-26,Hot chocolate,morning,weekend,2,2,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-02-26,Alfajores,afternoon,weekend,2,1,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-02-26,Alfajores,morning,weekend,2,2,2.2035614450561654,2.6,2.6,5.72925975714603,5.72925975714603
2017-02-26,Art Tray,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Art Tray,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
